   -4    3    2    1    1     -0.00018000000000     -0.00000000000000
   -4    3    3    1    1      0.00013400000000     -0.00000000000000
   -4    4   -2    1    1      0.00007000000000     -0.00000000000000
   -4    4   -1    1    1     -0.00019000000000     -0.00000000000000
   -4    4    0    1    1     -0.00009000000000     -0.00000000000000
   -4    4    1    1    1     -0.00019000000000     -0.00000000000000
   -4    4    2    1    1      0.00007000000000     -0.00000000000000
   -3   -3    1    1    1     -0.00002000000000     -0.00000000000000
   -3   -3    2    1    1      0.00013800000000     -0.00000000000000
   -3   -3    3    1    1      0.00009200000000     -0.00000000000000
   -3   -3    4    1    1      0.00013400000000     -0.00000000000000
   -3   -3    5    1    1     -0.00003600000000     -0.00000000000000
   -3   -2    0    1    1     -0.00003000000000     -0.00000000000000
   -3   -2    1    1    1     -0.00030000000000     -0.00000000000000
   -3   -2    2    1    1     -0.00039200000000     -0.00000000000000
   -3   -2    3    1    1     -0.00044200000000     -0.00000000000000
   -3   -2    4    1    1     -0.00018000000000     -0.00000000000000
   -3   -2    5    1    1     -0.00012900000000     -0.00000000000000
   -3   -1   -1    1    1      0.00003100000000     -0.00000000000000
   -3   -1    0    1    1      0.00065200000000     -0.00000000000000
   -3   -1    1    1    1      0.00129600000000     -0.00000000000000
   -3   -1    2    1    1      0.00122600000000     -0.00000000000000
   -3   -1    3    1    1      0.00128200000000     -0.00000000000000
   -3   -1    4    1    1      0.00076000000000     -0.00000000000000
   -3   -1    5    1    1     -0.00051700000000     -0.00000000000000
   -3    0   -2    1    1     -0.00003000000000     -0.00000000000000
   -3    0   -1    1    1      0.00065200000000     -0.00000000000000
   -3    0    0    1    1     -0.00169800000000     -0.00000000000000
   -3    0    1    1    1     -0.00738000000000     -0.00000000000000
   -3    0    2    1    1     -0.00738400000000     -0.00000000000000
   -3    0    3    1    1     -0.00166600000000     -0.00000000000000
   -3    0    4    1    1      0.00068200000000     -0.00000000000000
   -3    0    5    1    1     -0.00016500000000     -0.00000000000000
   -3    1   -3    1    1     -0.00002000000000     -0.00000000000000
   -3    1   -2    1    1     -0.00030000000000     -0.00000000000000
   -3    1   -1    1    1      0.00129600000000     -0.00000000000000
   -3    1    0    1    1     -0.00738000000000     -0.00000000000000
   -3    1    1    1    1     -0.01445000000000     -0.00000000000000
   -3    1    2    1    1     -0.00739200000000     -0.00000000000000
   -3    1    3    1    1      0.00128200000000     -0.00000000000000
   -3    1    4    1    1     -0.00019000000000     -0.00000000000000
   -3    1    5    1    1      0.00002000000000     -0.00000000000000
   -3    2   -3    1    1      0.00013800000000     -0.00000000000000
   -3    2   -2    1    1     -0.00039200000000     -0.00000000000000
   -3    2   -1    1    1      0.00122600000000     -0.00000000000000
   -3    2    0    1    1     -0.00738400000000     -0.00000000000000
   -3    2    1    1    1     -0.00739200000000     -0.00000000000000
   -3    2    2    1    1      0.00116800000000     -0.00000000000000
   -3    2    3    1    1     -0.00044200000000     -0.00000000000000
   -3    2    4    1    1      0.00008800000000     -0.00000000000000
   -3    3   -3    1    1      0.00009200000000     -0.00000000000000
   -3    3   -2    1    1     -0.00044200000000     -0.00000000000000
   -3    3   -1    1    1      0.00128200000000     -0.00000000000000
   -3    3    0    1    1     -0.00166600000000     -0.00000000000000
   -3    3    1    1    1      0.00128200000000     -0.00000000000000
   -3    3    2    1    1     -0.00044200000000     -0.00000000000000
   -3    3    3    1    1      0.00009200000000     -0.00000000000000
   -3    4   -3    1    1      0.00013400000000     -0.00000000000000
   -3    4   -2    1    1     -0.00018000000000     -0.00000000000000
   -3    4   -1    1    1      0.00076000000000     -0.00000000000000
   -3    4    0    1    1      0.00068200000000     -0.00000000000000
   -3    4    1    1    1     -0.00019000000000     -0.00000000000000
   -3    4    2    1    1      0.00008800000000     -0.00000000000000
   -3    5   -3    1    1     -0.00003600000000     -0.00000000000000
   -3    5   -2    1    1     -0.00012900000000     -0.00000000000000
   -3    5   -1    1    1     -0.00051700000000     -0.00000000000000
   -3    5    0    1    1     -0.00016500000000     -0.00000000000000
   -3    5    1    1    1      0.00002000000000     -0.00000000000000
   -2   -4    3    1    1      0.00008800000000     -0.00000000000000
   -2   -4    4    1    1      0.00007000000000     -0.00000000000000
   -2   -3    0    1    1     -0.00003000000000     -0.00000000000000
   -2   -3    1    1    1     -0.00030000000000     -0.00000000000000
   -2   -3    2    1    1     -0.00039200000000     -0.00000000000000
   -2   -3    3    1    1     -0.00044200000000     -0.00000000000000
   -2   -3    4    1    1     -0.00018000000000     -0.00000000000000
   -2   -3    5    1    1     -0.00012900000000     -0.00000000000000
   -2   -2   -2    1    1     -0.00013000000000     -0.00000000000000
   -2   -2   -1    1    1     -0.00101000000000     -0.00000000000000
   -2   -2    0    1    1      0.00133600000000     -0.00000000000000
   -2   -2    1    1    1      0.00123400000000     -0.00000000000000
   -2   -2    2    1    1      0.00155800000000     -0.00000000000000
   -2   -2    3    1    1      0.00116800000000     -0.00000000000000
   -2   -2    4    1    1      0.00132000000000     -0.00000000000000
   -2   -2    5    1    1     -0.00016200000000     -0.00000000000000
   -2   -2    6    1    1      0.00013000000000     -0.00000000000000
   -2   -1   -2    1    1     -0.00101000000000     -0.00000000000000
   -2   -1   -1    1    1      0.00276600000000     -0.00000000000000
   -2   -1    0    1    1     -0.00731600000000     -0.00000000000000
   -2   -1    1    1    1     -0.00557000000000     -0.00000000000000
   -2   -1    2    1    1     -0.00550200000000     -0.00000000000000
   -2   -1    3    1    1     -0.00739200000000     -0.00000000000000
   -2   -1    4    1    1      0.00278600000000     -0.00000000000000
   -2   -1    5    1    1     -0.00076600000000     -0.00000000000000
   -2    0   -3    1    1     -0.00003000000000     -0.00000000000000
   -2    0   -2    1    1      0.00133600000000     -0.00000000000000
   -2    0   -1    1    1     -0.00731600000000     -0.00000000000000
   -2    0    0    1    1      0.03509600000000     -0.00000000000000
   -2    0    1    1    1      0.06374600000000     -0.00000000000000
   -2    0    2    1    1      0.03497000000000     -0.00000000000000
   -2    0    3    1    1     -0.00738400000000     -0.00000000000000
   -2    0    4    1    1      0.00135800000000     -0.00000000000000
   -2    0    5    1    1      0.00003000000000     -0.00000000000000
   -2    1   -3    1    1     -0.00030000000000     -0.00000000000000
   -2    1   -2    1    1      0.00123400000000     -0.00000000000000
   -2    1   -1    1    1     -0.00557000000000     -0.00000000000000
   -2    1    0    1    1      0.06374600000000     -0.00000000000000
   -2    1    1    1    1      0.06371800000000     -0.00000000000000
   -2    1    2    1    1     -0.00550200000000     -0.00000000000000
   -2    1    3    1    1      0.00122600000000     -0.00000000000000
   -2    1    4    1    1     -0.00039400000000     -0.00000000000000
   -2    2   -3    1    1     -0.00039200000000     -0.00000000000000
   -2    2   -2    1    1      0.00155800000000     -0.00000000000000
   -2    2   -1    1    1     -0.00550200000000     -0.00000000000000
   -2    2    0    1    1      0.03497000000000     -0.00000000000000
   -2    2    1    1    1     -0.00550200000000     -0.00000000000000
   -2    2    2    1    1      0.00155800000000     -0.00000000000000
   -2    2    3    1    1     -0.00039200000000     -0.00000000000000
   -2    3   -4    1    1      0.00008800000000     -0.00000000000000
   -2    3   -3    1    1     -0.00044200000000     -0.00000000000000
   -2    3   -2    1    1      0.00116800000000     -0.00000000000000
   -2    3   -1    1    1     -0.00739200000000     -0.00000000000000
   -2    3    0    1    1     -0.00738400000000     -0.00000000000000
   -2    3    1    1    1      0.00122600000000     -0.00000000000000
   -2    3    2    1    1     -0.00039200000000     -0.00000000000000
   -2    3    3    1    1      0.00013800000000     -0.00000000000000
   -2    4   -4    1    1      0.00007000000000     -0.00000000000000
   -2    4   -3    1    1     -0.00018000000000     -0.00000000000000
   -2    4   -2    1    1      0.00132000000000     -0.00000000000000
   -2    4   -1    1    1      0.00278600000000     -0.00000000000000
   -2    4    0    1    1      0.00135800000000     -0.00000000000000
   -2    4    1    1    1     -0.00039400000000     -0.00000000000000
   -2    5   -3    1    1     -0.00012900000000     -0.00000000000000
   -2    5   -2    1    1     -0.00016200000000     -0.00000000000000
   -2    5   -1    1    1     -0.00076600000000     -0.00000000000000
   -2    5    0    1    1      0.00003000000000     -0.00000000000000
   -2    6   -2    1    1      0.00013000000000     -0.00000000000000
   -1   -5    3    1    1      0.00002000000000     -0.00000000000000
   -1   -4    2    1    1     -0.00039400000000     -0.00000000000000
   -1   -4    3    1    1     -0.00019000000000     -0.00000000000000
   -1   -4    4    1    1     -0.00019000000000     -0.00000000000000
   -1   -3   -1    1    1      0.00003100000000     -0.00000000000000
   -1   -3    0    1    1      0.00065200000000     -0.00000000000000
   -1   -3    1    1    1      0.00129600000000     -0.00000000000000
   -1   -3    2    1    1      0.00122600000000     -0.00000000000000
   -1   -3    3    1    1      0.00128200000000     -0.00000000000000
   -1   -3    4    1    1      0.00076000000000     -0.00000000000000
   -1   -3    5    1    1     -0.00051700000000     -0.00000000000000
   -1   -2   -2    1    1     -0.00101000000000     -0.00000000000000
   -1   -2   -1    1    1      0.00276600000000     -0.00000000000000
   -1   -2    0    1    1     -0.00731600000000     -0.00000000000000
   -1   -2    1    1    1     -0.00557000000000     -0.00000000000000
   -1   -2    2    1    1     -0.00550200000000     -0.00000000000000
   -1   -2    3    1    1     -0.00739200000000     -0.00000000000000
   -1   -2    4    1    1      0.00278600000000     -0.00000000000000
   -1   -2    5    1    1     -0.00076600000000     -0.00000000000000
   -1   -1   -3    1    1      0.00003100000000     -0.00000000000000
   -1   -1   -2    1    1      0.00276600000000     -0.00000000000000
   -1   -1   -1    1    1     -0.01468200000000     -0.00000000000000
   -1   -1    0    1    1      0.06382000000000     -0.00000000000000
   -1   -1    1    1    1      0.00844400000000     -0.00000000000000
   -1   -1    2    1    1      0.06371800000000     -0.00000000000000
   -1   -1    3    1    1     -0.01445000000000     -0.00000000000000
   -1   -1    4    1    1      0.00261000000000     -0.00000000000000
   -1   -1    5    1    1     -0.00003100000000     -0.00000000000000
   -1    0   -3    1    1      0.00065200000000     -0.00000000000000
   -1    0   -2    1    1     -0.00731600000000     -0.00000000000000
   -1    0   -1    1    1      0.06382000000000     -0.00000000000000
   -1    0    0    1    1     -0.71248600000000     -0.00000000000000
   -1    0    1    1    1     -0.71171000000000     -0.00000000000000
   -1    0    2    1    1      0.06374600000000     -0.00000000000000
   -1    0    3    1    1     -0.00738000000000     -0.00000000000000
   -1    0    4    1    1      0.00073200000000     -0.00000000000000
   -1    1   -3    1    1      0.00129600000000     -0.00000000000000
   -1    1   -2    1    1     -0.00557000000000     -0.00000000000000
   -1    1   -1    1    1      0.00844400000000     -0.00000000000000
   -1    1    0    1    1     -0.71171000000000     -0.00000000000000
   -1    1    1    1    1      0.00844400000000     -0.00000000000000
   -1    1    2    1    1     -0.00557000000000     -0.00000000000000
   -1    1    3    1    1      0.00129600000000     -0.00000000000000
   -1    2   -4    1    1     -0.00039400000000     -0.00000000000000
   -1    2   -3    1    1      0.00122600000000     -0.00000000000000
   -1    2   -2    1    1     -0.00550200000000     -0.00000000000000
   -1    2   -1    1    1      0.06371800000000     -0.00000000000000
   -1    2    0    1    1      0.06374600000000     -0.00000000000000
   -1    2    1    1    1     -0.00557000000000     -0.00000000000000
   -1    2    2    1    1      0.00123400000000     -0.00000000000000
   -1    2    3    1    1     -0.00030000000000     -0.00000000000000
   -1    3   -5    1    1      0.00002000000000     -0.00000000000000
   -1    3   -4    1    1     -0.00019000000000     -0.00000000000000
   -1    3   -3    1    1      0.00128200000000     -0.00000000000000
   -1    3   -2    1    1     -0.00739200000000     -0.00000000000000
   -1    3   -1    1    1     -0.01445000000000     -0.00000000000000
   -1    3    0    1    1     -0.00738000000000     -0.00000000000000
   -1    3    1    1    1      0.00129600000000     -0.00000000000000
   -1    3    2    1    1     -0.00030000000000     -0.00000000000000
   -1    3    3    1    1     -0.00002000000000     -0.00000000000000
   -1    4   -4    1    1     -0.00019000000000     -0.00000000000000
   -1    4   -3    1    1      0.00076000000000     -0.00000000000000
   -1    4   -2    1    1      0.00278600000000     -0.00000000000000
   -1    4   -1    1    1      0.00261000000000     -0.00000000000000
   -1    4    0    1    1      0.00073200000000     -0.00000000000000
   -1    5   -3    1    1     -0.00051700000000     -0.00000000000000
   -1    5   -2    1    1     -0.00076600000000     -0.00000000000000
   -1    5   -1    1    1     -0.00003100000000     -0.00000000000000
    0   -5    2    1    1      0.00003000000000     -0.00000000000000
    0   -5    3    1    1     -0.00016500000000     -0.00000000000000
    0   -4    1    1    1      0.00073200000000     -0.00000000000000
    0   -4    2    1    1      0.00135800000000     -0.00000000000000
    0   -4    3    1    1      0.00068200000000     -0.00000000000000
    0   -4    4    1    1     -0.00009000000000     -0.00000000000000
    0   -3   -2    1    1     -0.00003000000000     -0.00000000000000
    0   -3   -1    1    1      0.00065200000000     -0.00000000000000
    0   -3    0    1    1     -0.00169800000000     -0.00000000000000
    0   -3    1    1    1     -0.00738000000000     -0.00000000000000
    0   -3    2    1    1     -0.00738400000000     -0.00000000000000
    0   -3    3    1    1     -0.00166600000000     -0.00000000000000
    0   -3    4    1    1      0.00068200000000     -0.00000000000000
    0   -3    5    1    1     -0.00016500000000     -0.00000000000000
    0   -2   -3    1    1     -0.00003000000000     -0.00000000000000
    0   -2   -2    1    1      0.00133600000000     -0.00000000000000
    0   -2   -1    1    1     -0.00731600000000     -0.00000000000000
    0   -2    0    1    1      0.03509600000000     -0.00000000000000
    0   -2    1    1    1      0.06374600000000     -0.00000000000000
    0   -2    2    1    1      0.03497000000000     -0.00000000000000
    0   -2    3    1    1     -0.00738400000000     -0.00000000000000
    0   -2    4    1    1      0.00135800000000     -0.00000000000000
    0   -2    5    1    1      0.00003000000000     -0.00000000000000
    0   -1   -3    1    1      0.00065200000000     -0.00000000000000
    0   -1   -2    1    1     -0.00731600000000     -0.00000000000000
    0   -1   -1    1    1      0.06382000000000     -0.00000000000000
    0   -1    0    1    1     -0.71248600000000     -0.00000000000000
    0   -1    1    1    1     -0.71171000000000     -0.00000000000000
    0   -1    2    1    1      0.06374600000000     -0.00000000000000
    0   -1    3    1    1     -0.00738000000000     -0.00000000000000
    0   -1    4    1    1      0.00073200000000     -0.00000000000000
    0    0   -3    1    1     -0.00169800000000     -0.00000000000000
    0    0   -2    1    1      0.03509600000000     -0.00000000000000
    0    0   -1    1    1     -0.71248600000000     -0.00000000000000
    0    0    0    1    1     -9.94237400000000      0.00000000000000
    0    0    1    1    1     -0.71248600000000      0.00000000000000
    0    0    2    1    1      0.03509600000000      0.00000000000000
    0    0    3    1    1     -0.00169800000000      0.00000000000000
    0    1   -4    1    1      0.00073200000000      0.00000000000000
    0    1   -3    1    1     -0.00738000000000      0.00000000000000
    0    1   -2    1    1      0.06374600000000      0.00000000000000
    0    1   -1    1    1     -0.71171000000000      0.00000000000000
    0    1    0    1    1     -0.71248600000000      0.00000000000000
    0    1    1    1    1      0.06382000000000      0.00000000000000
    0    1    2    1    1     -0.00731600000000      0.00000000000000
    0    1    3    1    1      0.00065200000000      0.00000000000000
    0    2   -5    1    1      0.00003000000000      0.00000000000000
    0    2   -4    1    1      0.00135800000000      0.00000000000000
    0    2   -3    1    1     -0.00738400000000      0.00000000000000
    0    2   -2    1    1      0.03497000000000      0.00000000000000
    0    2   -1    1    1      0.06374600000000      0.00000000000000
    0    2    0    1    1      0.03509600000000      0.00000000000000
    0    2    1    1    1     -0.00731600000000      0.00000000000000
    0    2    2    1    1      0.00133600000000      0.00000000000000
    0    2    3    1    1     -0.00003000000000      0.00000000000000
    0    3   -5    1    1     -0.00016500000000      0.00000000000000
    0    3   -4    1    1      0.00068200000000      0.00000000000000
    0    3   -3    1    1     -0.00166600000000      0.00000000000000
    0    3   -2    1    1     -0.00738400000000      0.00000000000000
    0    3   -1    1    1     -0.00738000000000      0.00000000000000
    0    3    0    1    1     -0.00169800000000      0.00000000000000
    0    3    1    1    1      0.00065200000000      0.00000000000000
    0    3    2    1    1     -0.00003000000000      0.00000000000000
    0    4   -4    1    1     -0.00009000000000      0.00000000000000
    0    4   -3    1    1      0.00068200000000      0.00000000000000
    0    4   -2    1    1      0.00135800000000      0.00000000000000
    0    4   -1    1    1      0.00073200000000      0.00000000000000
    0    5   -3    1    1     -0.00016500000000      0.00000000000000
    0    5   -2    1    1      0.00003000000000      0.00000000000000
    1   -5    1    1    1     -0.00003100000000      0.00000000000000
    1   -5    2    1    1     -0.00076600000000      0.00000000000000
    1   -5    3    1    1     -0.00051700000000      0.00000000000000
    1   -4    0    1    1      0.00073200000000      0.00000000000000
    1   -4    1    1    1      0.00261000000000      0.00000000000000
    1   -4    2    1    1      0.00278600000000      0.00000000000000
    1   -4    3    1    1      0.00076000000000      0.00000000000000
    1   -4    4    1    1     -0.00019000000000      0.00000000000000
    1   -3   -3    1    1     -0.00002000000000      0.00000000000000
    1   -3   -2    1    1     -0.00030000000000      0.00000000000000
    1   -3   -1    1    1      0.00129600000000      0.00000000000000
    1   -3    0    1    1     -0.00738000000000      0.00000000000000
    1   -3    1    1    1     -0.01445000000000      0.00000000000000
    1   -3    2    1    1     -0.00739200000000      0.00000000000000
    1   -3    3    1    1      0.00128200000000      0.00000000000000
    1   -3    4    1    1     -0.00019000000000      0.00000000000000
    1   -3    5    1    1      0.00002000000000      0.00000000000000
    1   -2   -3    1    1     -0.00030000000000      0.00000000000000
    1   -2   -2    1    1      0.00123400000000      0.00000000000000
    1   -2   -1    1    1     -0.00557000000000      0.00000000000000
    1   -2    0    1    1      0.06374600000000      0.00000000000000
    1   -2    1    1    1      0.06371800000000      0.00000000000000
    1   -2    2    1    1     -0.00550200000000      0.00000000000000
    1   -2    3    1    1      0.00122600000000      0.00000000000000
    1   -2    4    1    1     -0.00039400000000      0.00000000000000
    1   -1   -3    1    1      0.00129600000000      0.00000000000000
    1   -1   -2    1    1     -0.00557000000000      0.00000000000000
    1   -1   -1    1    1      0.00844400000000      0.00000000000000
    1   -1    0    1    1     -0.71171000000000      0.00000000000000
    1   -1    1    1    1      0.00844400000000      0.00000000000000
    1   -1    2    1    1     -0.00557000000000      0.00000000000000
    1   -1    3    1    1      0.00129600000000      0.00000000000000
    1    0   -4    1    1      0.00073200000000      0.00000000000000
    1    0   -3    1    1     -0.00738000000000      0.00000000000000
    1    0   -2    1    1      0.06374600000000      0.00000000000000
    1    0   -1    1    1     -0.71171000000000      0.00000000000000
    1    0    0    1    1     -0.71248600000000      0.00000000000000
    1    0    1    1    1      0.06382000000000      0.00000000000000
    1    0    2    1    1     -0.00731600000000      0.00000000000000
    1    0    3    1    1      0.00065200000000      0.00000000000000
    1    1   -5    1    1     -0.00003100000000      0.00000000000000
    1    1   -4    1    1      0.00261000000000      0.00000000000000
    1    1   -3    1    1     -0.01445000000000      0.00000000000000
    1    1   -2    1    1      0.06371800000000      0.00000000000000
    1    1   -1    1    1      0.00844400000000      0.00000000000000
    1    1    0    1    1      0.06382000000000      0.00000000000000
    1    1    1    1    1     -0.01468200000000      0.00000000000000
    1    1    2    1    1      0.00276600000000      0.00000000000000
    1    1    3    1    1      0.00003100000000      0.00000000000000
    1    2   -5    1    1     -0.00076600000000      0.00000000000000
    1    2   -4    1    1      0.00278600000000      0.00000000000000
    1    2   -3    1    1     -0.00739200000000      0.00000000000000
    1    2   -2    1    1     -0.00550200000000      0.00000000000000
    1    2   -1    1    1     -0.00557000000000      0.00000000000000
    1    2    0    1    1     -0.00731600000000      0.00000000000000
    1    2    1    1    1      0.00276600000000      0.00000000000000
    1    2    2    1    1     -0.00101000000000      0.00000000000000
    1    3   -5    1    1     -0.00051700000000      0.00000000000000
    1    3   -4    1    1      0.00076000000000      0.00000000000000
    1    3   -3    1    1      0.00128200000000      0.00000000000000
    1    3   -2    1    1      0.00122600000000      0.00000000000000
    1    3   -1    1    1      0.00129600000000      0.00000000000000
    1    3    0    1    1      0.00065200000000      0.00000000000000
    1    3    1    1    1      0.00003100000000      0.00000000000000
    1    4   -4    1    1     -0.00019000000000      0.00000000000000
    1    4   -3    1    1     -0.00019000000000      0.00000000000000
    1    4   -2    1    1     -0.00039400000000      0.00000000000000
    1    5   -3    1    1      0.00002000000000      0.00000000000000
    2   -6    2    1    1      0.00013000000000      0.00000000000000
    2   -5    0    1    1      0.00003000000000      0.00000000000000
    2   -5    1    1    1     -0.00076600000000      0.00000000000000
    2   -5    2    1    1     -0.00016200000000      0.00000000000000
    2   -5    3    1    1     -0.00012900000000      0.00000000000000
    2   -4   -1    1    1     -0.00039400000000      0.00000000000000
    2   -4    0    1    1      0.00135800000000      0.00000000000000
    2   -4    1    1    1      0.00278600000000      0.00000000000000
    2   -4    2    1    1      0.00132000000000      0.00000000000000
    2   -4    3    1    1     -0.00018000000000      0.00000000000000
    2   -4    4    1    1      0.00007000000000      0.00000000000000
    2   -3   -3    1    1      0.00013800000000      0.00000000000000
    2   -3   -2    1    1     -0.00039200000000      0.00000000000000
    2   -3   -1    1    1      0.00122600000000      0.00000000000000
    2   -3    0    1    1     -0.00738400000000      0.00000000000000
    2   -3    1    1    1     -0.00739200000000      0.00000000000000
    2   -3    2    1    1      0.00116800000000      0.00000000000000
    2   -3    3    1    1     -0.00044200000000      0.00000000000000
    2   -3    4    1    1      0.00008800000000      0.00000000000000
    2   -2   -3    1    1     -0.00039200000000      0.00000000000000
    2   -2   -2    1    1      0.00155800000000      0.00000000000000
    2   -2   -1    1    1     -0.00550200000000      0.00000000000000
    2   -2    0    1    1      0.03497000000000      0.00000000000000
    2   -2    1    1    1     -0.00550200000000      0.00000000000000
    2   -2    2    1    1      0.00155800000000      0.00000000000000
    2   -2    3    1    1     -0.00039200000000      0.00000000000000
    2   -1   -4    1    1     -0.00039400000000      0.00000000000000
    2   -1   -3    1    1      0.00122600000000      0.00000000000000
    2   -1   -2    1    1     -0.00550200000000      0.00000000000000
    2   -1   -1    1    1      0.06371800000000      0.00000000000000
    2   -1    0    1    1      0.06374600000000      0.00000000000000
    2   -1    1    1    1     -0.00557000000000      0.00000000000000
    2   -1    2    1    1      0.00123400000000      0.00000000000000
    2   -1    3    1    1     -0.00030000000000      0.00000000000000
    2    0   -5    1    1      0.00003000000000      0.00000000000000
    2    0   -4    1    1      0.00135800000000      0.00000000000000
    2    0   -3    1    1     -0.00738400000000      0.00000000000000
    2    0   -2    1    1      0.03497000000000      0.00000000000000
    2    0   -1    1    1      0.06374600000000      0.00000000000000
    2    0    0    1    1      0.03509600000000      0.00000000000000
    2    0    1    1    1     -0.00731600000000      0.00000000000000
    2    0    2    1    1      0.00133600000000      0.00000000000000
    2    0    3    1    1     -0.00003000000000      0.00000000000000
    2    1   -5    1    1     -0.00076600000000      0.00000000000000
    2    1   -4    1    1      0.00278600000000      0.00000000000000
    2    1   -3    1    1     -0.00739200000000      0.00000000000000
    2    1   -2    1    1     -0.00550200000000      0.00000000000000
    2    1   -1    1    1     -0.00557000000000      0.00000000000000
    2    1    0    1    1     -0.00731600000000      0.00000000000000
    2    1    1    1    1      0.00276600000000      0.00000000000000
    2    1    2    1    1     -0.00101000000000      0.00000000000000
    2    2   -6    1    1      0.00013000000000      0.00000000000000
